user_id,business_id,stars
u3qALOPD7qsMsUXzCBltgg,sQhh7JCGpqNgf0hHWc4m8g,4.0
1hQjdoDUQwHB3kFdffMA6Q,hnXA1m5_6ogFvuvPDEP0Aw,4.0
sIH5HbEwhbxt-4waYoDUBw,csS_UrBujOvjASbX3gLW7w,4.0
Bok4NoUX0nRQP-OePPivdA,ytynqOUb3hjKeJfRj5Tshw,5.0
kMQpdrn7N5GEAPtmIxL1yw,GAuweBrcC_wK3a0UhZjwfA,1.0
rpjKAuHBwM-SqI4260DzCw,ev8KX9xeLe9fP9y-vV81tQ,4.0
_BcWyKQL16ndpBdggh2kNA,4CBk3DBUgl3V9zbVBKsIqQ,3.0
HZRfI9weev2Vr_w0jPF8-Q,A8C1KXkiKSZytzo0h-hgNg,4.0
Ly3H9o6h9thZpDh-XFJVXw,8vxNQrL_ONPNXZ1VuMTmCw,4.0
NNgQ8fV5ARQgHw-Ob7l50A,py_xCryhIVIiJLqSSFv2YA,5.0
5y6ynYdX95c06XR59xwt4Q,ueAkLzWFFTzQkq3jzyBlnA,3.0
DvP8pq7QzV11_0968ahxMQ,FHNIvNgh3fS7VZQq2Y3dsA,3.0
pysIFCgm5IHgnat9h99QWw,cOXc8c85Ms6dMEAJazLXHQ,4.0
Nmb0TzV7VayddteEbO2zxA,OjCC8UauCM9UqOejP2Xt8g,5.0
XD_SGGnLRR-NmdI_jjobZg,LozA3u1TmiNFJTwwtDEMjA,4.0
eQ7uDQqkg4NLSOpCCM_USA,-qWhas31o61V6vC6yo6NWw,4.0
Z6OjIdBXiIxZzGoDc_cWKg,RQAF6a0akMiot5lZZnMNNw,3.0
femF4Ekns1BNgAlP9EdOYw,IWbAT_jOGwJuDE-BAZ1Riw,3.0
YAIxImxlu3jlSdG91T2Pig,F7fC4dZW17muSvE8ixaXkQ,4.0
806piRS5Ueod_7oNHQDW-Q,_05DcCQmCP5aGnfCnI4r9Q,3.0
hNc9ICYav-FcOkcKaGBZDw,kZ1q0K13tFYG_ZJrVvsJHA,5.0
TLNI1VHqpKDz8W7xQhIbAA,hxh1ongobphqXq30V13ukg,5.0
nVSWhxT4FKDV4krM6i3sNw,R9kExKCPOnCD8vVY_7Edlg,2.0
8EMU7d4pCkdqUnvlIW40CA,_PundYs-vjo7ELl8lh264A,5.0
9lCb0V9FVtvI9qHuZhJmqw,JVZ_c3k01uAIas5B61iISg,3.0
2g0hEKKDpjo3rhMzvkyc9w,y1Z9tymuBGVDZnYZoLk-2Q,5.0
iJE3RnVcfHM3jsM4I6WFCw,V6Om7YZhlRQRU7WfuxHq8Q,5.0
3yhve4v4PPVYK_Sova9RrQ,ulfMNXHzGVleRf2U5KwiQQ,2.0
9QA-8C_lDyptZWM4Snz-KA,3FKIev7ZB_KE6XHL9sUJCg,4.0
TMvOxVVqCGAcBQOYoigiMQ,sL6fC0P4C-gyL4E5gacUeQ,4.0
B3wkelZcsk_QmIg17QSKMQ,2fJ-WxJlUN6azp3bzrJ0zA,3.0
veZGsORMB2Ti-AMxoXIP0g,rOh8NovXVn48p8I-ZYEpQA,5.0
HW-QgyCq4DzUQCFRaYn6Fg,uB12vX5p9T8z0g2Eq3bBBQ,5.0
-TLXQfY2lZ6DVWQj4BosxQ,-OIUunijjcq_ZzyyQhPPFQ,5.0
hQjN1FuYaB4pQACZwfrclw,RleiW2_QLyxgNjFfqDoZpw,2.0
xRKIyvAsR2n5Dtqz3VpvLQ,W06QBC9vkxA5CVBNVrOMRA,4.0
l0e_QnB17xqzv5BAFOqiGQ,Zh8X1au_crT9jBs2LlPb2Q,5.0
tQ6HM9ldSsYbuPugPUr-gw,EdopUxxfxqEA79Vcy_dT3g,5.0
xXcLEkJxonj43nhGWrwsLA,tMtI6ECD6hwM-nFp2kXLKQ,1.0
5wkw8oWWumsncnyfdH56qw,7YsrfPONeC5VC-n5N1gb5w,5.0
ZTHZsP7NSnc3Csje-SKNyQ,u7_3L1NBWgxhBM_B-cmmnA,4.0
rZg5xWm--gdr6LiHoqe_AA,I1H5s9cVCGh1nH-4bhsSDA,5.0
KuY88DVpi2eujbh7PVgKmg,trCimr_PVNVi5Vghb7GYCg,5.0
iAn_zPYPo_bFUVN4nlBspw,_t9DLXruGEQMXKRuPRLehA,2.0
6pMt6lcJwgPbAgSB0nE34Q,K3RURR9lIEE4JjOaPt99zg,4.0
VhHlJRcOg5BgXq9FYg73BQ,Dv6RfXLYe1atjgz3Xf4GGw,3.0
CcqpZkc5ngs88akzQ0rFHg,CxXYiJBkq9kqsgtdagqVgw,2.0
0-8rHexnylRxhSO_KH5-rw,Q9poenJ9SS3agpPo4Pgyyg,4.0
KXYRjdlgg-Gw7mwF22ZAJg,M_EpyAH1CZZVlhxfYBLOqg,4.0
84Z_KLQfDP1jeizaYwne7w,1UNorskttXSWuEcgzKzXcA,5.0
mMhduza1ZoFnLeXnKVlx6w,JE7SWXVgY73azAd2I8Gq1A,4.0
Ii4fgwfnyv9l8S_7p-nkkA,T85Ck4uybby0-klUlxF_nw,4.0
ET8n-r7glWYqZhuR6GcdNw,TunmRrfZb7bt53T6HJi4UQ,4.0
oLhl1wAWl3dR2H0A5waOqg,6_T2xzR74JqGCTPefAD8Tw,5.0
kpph6wLXSGIQEMvTZBEf3Q,iWy6Wft0MMO9Ud2wM93frg,3.0
nuPB8UJO5qZ3h61xSh5xFQ,EaGQz-Y2aAdfrn1XXgjJ6A,5.0
EBzStbh-Rbk-Rg1Hlt9d3A,2er_V-oAd7IbQ5YTY56r7A,4.0
MWNfMHIp8A8i40scfNFK6Q,SGi8AJhR8iS-LsQwcMOAVA,4.0
Vjb8dsOwTXQU-4bdmNzfbw,KkdLjGfVsfGESNkE0ktURg,4.0
zCDU0cm2K_R7HozWqTgm0w,X8MJlrpZO-UA9-y3X8V5kg,2.0
y3Wtx1pOvTiqsJRkjceXiw,VJjFHQJ08SR_Pl7Bk4o2xQ,5.0
_Snvv_nGfpctBG4OOWwGLg,t3yrFZ2bCBhWrY8c1zM9CQ,2.0
k0irPfpse8q_v_O27fkStw,0RuvlgTnKFbX3IK0ZOOocA,2.0
hmbIDcwfekXAzFjVipe1kA,KDWHReUcvNqhvbwhlYYb7g,3.0
01EE-OfsMFnZJhfNQsp2vg,30cpm1uq6xcQCmN6JTrB8w,5.0
KOoDwGwz0eoeor75COBDag,atZ_olNKXOG4rEr6mccN8g,5.0
W0WrlWqcWwNST6wDHCJe_g,ZUp2DI8r1ro5iY3ldR6x6w,4.0
haykw4LOmw1l-ivYvtdIyA,K6hAv8V2cTuXQtU3VHAD6w,4.0
Yn6h88wsGKwSjH7jEE7tpw,GRRMLWCU388_tfvpKYOM9w,5.0
KrIL3TIOJI-tjvU6BlcA-g,-5uzjjKUA-kt81j605d5Jg,4.0
emWdy8DFSjuKam7ygHsPng,cXSyVvOr9YRN9diDkaWs0Q,5.0
2W-c3GzmW23CA9ST4BMtAw,Hr6aM0s-woIJaW6DJSbvNQ,4.0
udHP1VYwFT-4dq7aVAZ4yw,7lwe7n-Yc-V9E_HfLAeylg,5.0
UcqNUqTvGT6fHQ-PVf_0mQ,rgeuy1qbw6Z8B6CSVANHIA,4.0
WSKfvz58MN9jrnnE3rxJFQ,8kUh6TROemLfbVR_ewVVLg,5.0
AAwM7ww-aZa9wph-19BNHw,2CDI713ATuxHfnB5b-sBdw,5.0
OHuOVDjvejnucgyFXex26g,V0SHmvYtXqdv8-AsqshV6w,2.0
6pbNMgTnSYrtPHDN07IXwA,-v1Ia8G_G00SuygAm6koUg,3.0
4Q53C_8BKXZtMd29n3e5vg,Dv6RfXLYe1atjgz3Xf4GGw,5.0
Ct456aEICzDfn03MHZCzsw,CHF2-jj2ebNq2sne4q79UA,4.0
crrSJiZjMvSLdayvmwyKsg,YN4Kk751tmdvoarGo8z7_A,5.0
wYhzRrGfsmvVxTdBDbI2kg,X0Dpf6yaN5wfEVcKwB_pIQ,4.0
C6YEJOh2TUgBUqwWN6a4cQ,4J06--ty2Ydj1---IsArLw,4.0
4sSzq7TBWq04M-o3thDKeg,GltVrzwcDYT9Om8tW6H3FA,4.0
EWxENLvbF7VG6fm-bSCqAg,CQhY6tuC5lztz-7uosT_5A,5.0
PQE5oTb_fKZpZPiXh3rEmg,4d8p7qsNfWOxUxmjNXR5YQ,3.0
ClTwCETIbt9cAVqZB9Ng6g,phsLOuBeiYI43hglvWK96Q,5.0
xC0EwX1RMsM99vVVisKLfQ,zeG4Jb_ORGiqnGmcww_a4w,5.0
vTlTpYF1H116yGufoh8TwQ,_V6hl1oGkTV2KbGeax_HPA,5.0
uzK-HIiE07VVW34yrsxsmA,itv5mVA2lkp_ivhSdmKGgw,5.0
T7Nb5pR1mqyANvGR6-xb-w,qdh-HkVRCqqPghhLagfEpw,3.0
StlGWDIwOXfpmX-UvIe5bA,i5fUc_Xu_hlvCbuWjot_og,5.0
bJgfxs6_h5Tcp5anvdTtYQ,0S3TvsmbCeOZ9UitnpRd1A,4.0
55qqRv6iwYXCMyCpYIC4GQ,2qHkwqao9GyxnDXHzCv4JA,2.0
UW3go_HeTRfpfpEqswsL0w,ZGH8MzJa7Q7iIpmtzBAJAQ,4.0
mswloq-IjRr9yXLhBqBPAw,vhDWGF-8BfsxvS7Zo5Wv2w,4.0
70y7ExiEHrawld5lruwUVw,rjdUiKAXXYHIH20zVTcPXw,5.0
vJ3YiIUVwhshFBpQDRJhPQ,KscVqYYG7ziAroZhfNb0Ng,3.0
n-r14HfcTMDBQHxnsljqmQ,aL53puqxtcR1KZrrj4U7Jw,5.0
0us9bFdds4rqm117K-DCHw,d8FgfM31dou00aYDqfx9Dw,4.0
OK1YQ1VOevNthyEdCekSRQ,atZ_olNKXOG4rEr6mccN8g,5.0
UvGrtngH9e8MFhaWznAXww,2er_V-oAd7IbQ5YTY56r7A,4.0
lgUKLRsqvhu4DbM9syzq_Q,HI5ldaAiOYY-ii5LsgARug,5.0
TG3KMNNJVDGHB_nA3MpkMw,2qVZiMB22YPC2HCM62Gnbw,5.0
OLGQ7alK4VKl3YdQk6UF5g,2Gik-IBYVBuU3e10pVdkhw,4.0
JTqQ9C9S2Qc8_aHtO1965g,b6kCTSH1kHtfcHxUTm2odA,4.0
Yy8JcvtMoNajJJW7k-y4MA,0KEMPs7BD_WHI6zGpDcKjw,4.0
5bJpDx4c7x9fYzdltOhfbw,sy7ADvpBA7SfHwbY-Y_5gw,4.0
qhF2nm5cJitFdpufsLgwoA,oDlF5bfcQrYkjK4D4_Nw9A,4.0
ey5tvSRod9Hsor_fw_jCEg,7u-7PVcjECvTeIumVTmS4g,5.0
hFS0Uvh5JUO354veTOT7Ig,dN2whsRNU90vPfocjdTmzQ,5.0
gOAvWocRyGbKvUaitVy8fQ,9sOHuGGwb8uRVu7pANSWfg,5.0
EwC31jDcXK-kxWd7aX61Bg,JUlsvVAvZvGHWFfkKm0nlg,2.0
7b1BaT-jf7wNnM5pxE-7kg,Z6WntA-h-vBAQ3Xoe2Xy6Q,2.0
2ZAGNRs2kmUk1H2BOW_3OA,DZglT5FP5VNDQJU3PuRIHw,4.0
T9aisv9FFuEbO9hSgi-efw,xBS2bMESuefLuhZMltM_ww,5.0
LR-Io6XbeZh8omSk9U0Uwg,J8S7cPPlTgsQnXKVfTyN8g,1.0
MH6IuWBSZMNt8GPwjAvwxA,C_EtrXTygRX5RTUOKtO6Dg,4.0
jklCtvLWbkuoBiw60i1g3g,Z5po0aTuzKKblek5y6Sp8Q,4.0
PV0U0arT_AUfjVBtrKfPSA,B9Z3i-n9y9FfMU3CQxtThA,5.0
Ueq3WKgTuj0EKA-RVqHwYw,jvCNijeK9ZOf2Vb6pGNySg,5.0
aoPIR79XTT6MDrZScomWeg,7yPzOek7Af2dKWGYKpcHWA,5.0
_cUtxCvCccwgNJzD5I0cDA,IBIp-yVFl2PxYS-rgc19Yg,5.0
7x7SqqLaCASbpWeJZmQDUQ,WCLexnTQmylse_p0kQbz2g,5.0
bUyZ3DN2nKPhZNjtTnWMlA,Gm-Wqb_Jr4KX8QC0QqBDhg,4.0
ab1cjNDIu0zPMPoZapuV-w,atZ_olNKXOG4rEr6mccN8g,5.0
IOjwt-cRHwdenA63T_rt5w,7yPzOek7Af2dKWGYKpcHWA,4.0
7GOWYwaYNjbSWecUfHZjLQ,IDdVpQSDPe_VSXvUU68JwA,5.0
iusJWyWC2cv_BGvw_hfrtQ,-cEFKAznWmI0cledNOIQ7w,4.0
Pp_VCZjjqLU7cMXnxI1ssg,bKNULviFM4ayuSwq809DIA,4.0
yPa_4u6hcWEHkziHAeRapw,AGlh4ZDv6jnoiYfz7At9mw,3.0
aGI_wfhcJ86DJ-67Lkty8g,Bk_1vsPtOtO0bojfQZQIOw,4.0
sMPqByfefvg_ITlz9t5dPA,bdteJqgoj0OaALhj9RFtmw,4.0
vl_pERwmYpEcfhHkkGFhsQ,jHVotJhyPKOLuO7MVnmbtQ,3.0
bhnYsv0VbFf3n99wCCNEkQ,CYSPKiVdoPX3erovujnE9Q,5.0
AEZuYUPl-e4TE53JTKeMhg,e7_srfXOYuHkX6fAim1T1g,3.0
jQF9CqbIfpQit9B0MAG4Wg,tCLAeZsjXFG9RumJ4Hn0Kw,3.0
UvGrtngH9e8MFhaWznAXww,F48wjJ_jjEz59Prh20XhRA,2.0
AUcivlg125iBw92hozWdvg,8QY974PXRbLFIcJUqz7gsA,1.0
9fDUis3hv0Bqm4DmxL0ZTg,ol5npt2HXo9r3yKa3wBlYQ,4.0
U165gjpO81auHqPTZbf3TQ,SCjUeZfjafJ88fWWQjRh2w,5.0
KZjEo1CEvp2NCZPFbe0tBw,V_jy9Aemc3kjznqhbsu_Dg,5.0
z9uf9-0uX5Jh8-4Y5l2PQg,OHzX-ZD9qyoeoxR8Z0dlIA,4.0
XPWiUNYQVOAlc255F5zVQw,Iyopb5uFIBT_HOgp8ipSfw,2.0
K97i0e7MaxYfvCCwPFMjuw,LiHdRXlcj0GDm_e97oiwKw,4.0
PoVeK6WYt2r1e3y3y4FwqQ,XvV9B9Y4YfVVehSVkX6Ulg,4.0
i-m6C7l8vwGbmPTTPkeLAw,pXRrRf8fDv6yU3xp1E25hA,3.0
S3IUiaj2TELlZSUpIZ7cRg,X_OnAUXVGHjyWP9zoPVLTA,3.0
lRvVaSIPosTTbOYFC3HPAg,HgdemRov0VTmXtwVg3Zn8w,5.0
DuaisxE1cLH9a8TAasTcuQ,qY-BUQY-SFBaSrFHowF3nA,4.0
tpeSrIFB-Ce0CjtTsRE0OA,Ukkr1N8UApmJsOzbX4XnRA,2.0
2S_TNGTL1gDTDu3T2GYuXQ,mQMbauPrkRVUTdNu3M3WTg,4.0
dYbhpSLIQab7RjgphOqBgA,CxzaEZX7Zu8xHBqOBlzqFQ,5.0
VEj1OuO6QrQMXFhuMZJ8cQ,HS5CfzQ_gOJHgqwtv9rvNQ,4.0
EOonBEVfR-XJHSuYkFnOYw,-cEFKAznWmI0cledNOIQ7w,5.0
Qxx4Upyd_ZYO1omUDaVKmQ,mf0OyZ6DX2iKUFIV9TqFRQ,5.0
1Dgjx4glo2Xex9hVwL_DTA,eJaeTZlIdM3HWCq__Ve4Wg,3.0
cDQG_OGCpu4ATDz6rQSryw,AV0oofqbYjWYXPQzxNDj2w,1.0
sgK8_cpe6FTk2HD0P27K0g,DsKzHnkLKnxZTVsFpts4oA,3.0
iX1msXXgIPXTa6vZ6izCZQ,S8ZFYEgMejpChID8tzKo9A,5.0
OLGQ7alK4VKl3YdQk6UF5g,u7_3L1NBWgxhBM_B-cmmnA,4.0
24tfgXa2FHMH1mSWmz0CUw,MM_v-KIUJiXLCxnkIqPKWA,3.0
cDcakQinxKO8szOx4rtP3g,iWy6Wft0MMO9Ud2wM93frg,3.0
VW-QqbO5CLn3H1wBuFrOGQ,QJOC6Uz-RCpzPB6aMjtP9Q,5.0
hHnzWvFZSM2kAF3w1LdThg,I1H5s9cVCGh1nH-4bhsSDA,5.0
3G2T5eUTD5ieCfmCWVMKZA,-T_lkOvaK39R-Ufg6VUyxg,4.0
6woTWCjHDMEjQclniEei-A,fDDFEsklQau88Ki0lA5LHg,4.0
UrOVUCM56jcyN0jX1darJA,l9U0fpXrdJ2WDgKI4MGuOw,2.0
yIsQ4qFCyY-clmlRwQlw_w,3YDXcj6vfpIDej7cULGh8A,4.0
ei8X5pyCur3d0CGb5EbnFA,Ti02P-t0Tgnqsr_MT9tPUQ,4.0
0KIZVhkv8Fxy-G1OGJZYDg,bgxDswHIdFP0Go0pNfyAAw,2.0
f4v6QDA88r8RZAEpCsVsTQ,H2ES2RwZWnCCT6VB0ywYTQ,5.0
AmKtCrX3rCbirALddyh7-Q,XU3Fe8I8dD3FaOmzAQXLnQ,2.0
BkMqpJikNc3r5itc-ui6ww,OHzX-ZD9qyoeoxR8Z0dlIA,2.0
r9S0VYrdXJrdhfR7OXj8tA,xb5NsCqvQw2uE5HoQyDr0g,5.0
7lvzAZV2qTnoj3q2oI0mqQ,F6SuJfk4bTxVNDbJR-tn-A,2.0
yPa_4u6hcWEHkziHAeRapw,_LOJW0XkOpj4O348GVRDeQ,4.0
9D7ao-nj0W-n4VPUMhmKWg,1N7RWvz2c_e640PsvnSc0A,4.0
vOK9CY7_DuSntn9pxO-lAw,DTwt8_pCuGyQbiIfXNdhDw,2.0
YV6uaSzANkraOQQzN0alWg,5YkucjpFYEhg4gsWU4B1hQ,4.0
sQNeLVJQ2FR6DF56V62ASA,jeJbUi0s_NpObUfKOQZWqw,1.0
DJp-RvWsIyX9z-8SN2N7Ag,vn8O00X_24FOLSTojp4Sdg,4.0
84HvpQDxcHWmbMDfs8IEYw,E60KIzFHO_lzWQwN6rIv7g,3.0
6woTWCjHDMEjQclniEei-A,76e065wK_xyZnINUm07vVA,3.0
07zgPowZ9npflBPiBf7otg,l8VedGQFMLtTz2zRmpTlxA,5.0
iGThcEUFWbh96foi8zrh-g,VSc5hpsT_CCt_Hvj92mbPg,5.0
rxgoHeIus7ES4cGrg8DUqQ,waWvlZPOgPkfSTsnCju4aA,4.0
Mt4iYBMsNmsXLjHe4JIIEw,Iw8uqNPxviwcgxtruAx_LA,4.0
qexgfkeIVmkRrtHcvrnIlQ,9PZxjhTIU7OgPIzuGi89Ew,2.0
xK-uH-2C4mZLLWk1EnR2Dg,32It9NN_lVismU9tcuLB0A,5.0
508Y2A3yYQOyGaMDUYFXQQ,XJnTY0wG45x9GBrgfNpkCw,4.0
wYhzRrGfsmvVxTdBDbI2kg,NKHiFAO78E_ty7xpK_gVKw,4.0
dkYUH6i3OZsY7or4_8PTkg,csS_UrBujOvjASbX3gLW7w,2.0
l7zmF8szWBC-A07oIDRdKw,w3giBYDmPWWnsNq5Sr2KQA,3.0
dme9K6sQrgpojAay5r8IAA,S9IFCU4FKCqEriV1Rr2ZcA,3.0
x6erNzhuM_c7xW6PlqClIQ,Bhi6oPbGK5zoyj9qoRxzfA,5.0
Qeb836FEX2AKW4-yeaCi7A,AGlh4ZDv6jnoiYfz7At9mw,4.0
9YTEd_NzwITT0Y-1WgiJgw,S8ZFYEgMejpChID8tzKo9A,4.0
B4TOHqJvwqYS5F4rRkTQ7Q,gGyqnAlpFrka_qzpO7j4lQ,2.0
KqpaOz5LaeshAHpZJ_XvgQ,tBQcVd9c0EHKAXLZn_v54g,5.0
TEVeRSvzkVdC29MTUWdUYQ,j-qtdD55OLfSqfsWuQTDJg,5.0
wMRABJye-vljUZxI2y7YTA,2EmAukTYm2mOBEIKEYBRNg,3.0
4_IJKLhoyof73pvRal4Exw,Zqd_DHAtrdzRJ8u3zwrvEA,4.0
v1CUO20KQdNNTXQz5L0P9g,MG5FKykJ8gvvZlgv3Xhe0w,4.0
aTmDh2aGyBwTGBkuEy3y9w,aL53puqxtcR1KZrrj4U7Jw,5.0
11XTXYmhkEFo7SwEb2ByCQ,8G_S5A-MlOnvqbyVP788iA,2.0
Z6zAW5KYUbOqlv1pa63STw,BPBTCvmUfRnEH6yyABzOzA,3.0
QjP_u1S__spN5E-fxz8Fog,R49ZLFHn9fhEwPCh2FQeDA,3.0
Z1OPkLv4gPt3NnxcZOfWrg,7rUaXU8_IgnOrOMnN7HPQQ,4.0
w33GoJILBWlzqIf8lM5KYA,Fj1jToh-ChfAOSR8x4wEnw,4.0
1N4HNCbMIead4r_22jseHw,ELY0HI8GDEx0jkmREVna0A,4.0
HigkMf3t7YE_X0D49Vd7jQ,swcfmflnWlhnbvPOHvPq_A,4.0
zTwwciNRMedBvUS3-_8h6g,ZGH8MzJa7Q7iIpmtzBAJAQ,2.0
Mf2NAhMTiYk0DC0fZjhNMw,0zwoiosqg2_VgqtOuQGS9A,5.0
RkY3bDoxG4a1FSA_tuD3Eg,oqy15jhe1lOXttEvd4Srog,3.0
mzXDuhZBPdHfMIk1YXP0mQ,6W6qogKV7x6hdloEo9WC8w,5.0
bVWjbwwMPfJSnyY_n3TsOg,vtSisxaozZ7HWpBl_W7VaQ,4.0
5kcLlhJPLJL_GLwrAdbZAA,nIAbuktMEzVjT4P9pG89rQ,5.0
YA4vx_4sLDYM2qmLOkMXgw,-fs09akgCKv5rTTy7iUHUg,4.0
_BcWyKQL16ndpBdggh2kNA,gSzrkLa9p9ExkwxhE0ds1Q,3.0
KXYRjdlgg-Gw7mwF22ZAJg,iUZEGx29miZObLd6_lt7Vg,3.0
goySBsZ3QJfSaElPIDIzLw,IWbAT_jOGwJuDE-BAZ1Riw,3.0
IkLdv0dFGfRJrtFVJYJnLg,IvAa7PvfOYl0xRML5W3ebg,4.0
PGx_pmKGlmzK4Y_15IWAUw,49Gyz-LD9MxTh1yzbYiOhw,4.0
imGQirCh-t_Kftb4U7VuUA,K3RURR9lIEE4JjOaPt99zg,4.0
PifSfXxEUKOoYg-gJ4cjUQ,qrQV_pWhwPrti3Dlz1WVgw,3.0
iM7g7fsR3o7jXk5lunDXsA,2_y3riLaNIB2tdRONY7PAg,1.0
jklCtvLWbkuoBiw60i1g3g,MIJ1UCPQ0LMh7D9U5PGFrA,4.0
9tLTZI5cB-_ORbim_GG6VQ,0K4RwxdAcViifyU3Htzxww,3.0
A4WMwbeMsE8NZ8DJfOMONg,cbmnzbkml6_KtHaRIGXxgQ,5.0
jxac2pQOPQvYY32Zk-SM1Q,rYqmaOIULRouz_1db07OdQ,1.0
DP7ddvk4zqxdbYeHU2Qa0g,gjFUrbSMo1rA1jgG5IhA2A,4.0
OitrGq9nJqd0PeqSf3AcLw,NFzfuIFghE-HnrodHpaT6A,5.0
oOO-N2MYco1SRCPT2-rWSA,tYn8hGpZiRgJ8cP2FcI_YQ,4.0
oqonDf_ooCCNCgGeZgNh7A,w-4oUyYk-0wN3Gg0YN4M9g,4.0
FhydOYT0JYsk0iTcwzggpw,RleiW2_QLyxgNjFfqDoZpw,4.0
OkjeFppodgJP_CvB84cJYw,9Mm9xvLfiI72E3Inhmn82g,3.0
A08xF_ykmsWQV0ypYA8wkA,IWHdx0NhDKADkGOgXgOFKQ,1.0
DJp-RvWsIyX9z-8SN2N7Ag,a_fp9I18WcbP86rQ4c_QZQ,3.0
fExlvvpw8srFzcxKmBIIew,6ajnOk0GcY9xbb5Ocaw8Gw,4.0
oxJJ0N82GFZeBCxBi6vH1A,D2OcZHMkznF5bbelwZ7TPw,2.0
ntoA30qNb1tlyStScceCbA,wsyVH0sf0ttt6G7JqmP9vg,3.0
I8__PdVQ7e5z9i_HmqgdJA,lls1UnqkM_qEqPNS-geZVw,4.0
hQjN1FuYaB4pQACZwfrclw,ppgoocYga1HPYL6lsIZvnw,3.0
OxMgPvVSCccI8D51NFoB4Q,pXRrRf8fDv6yU3xp1E25hA,2.0
LFN_cQRCZfIlA_vn0bJtwA,WnnfNMayJxtPBEHqR9EbrQ,4.0
I7hV1q0L_rZKi7GyWKhcyg,fOhnSqmO4XY5vSI8whVKSA,2.0
ET8n-r7glWYqZhuR6GcdNw,ipRXCy-0ChYK_569rPqzJQ,3.0
nkP9kZDn1v3qEn-RoTvVnA,x5GkG0oI_S107wLlgdBxVA,2.0
J_jerijrgPX7CRvG2mMWMw,Q-prSTdggNlxAEFV88BZOw,5.0
HE4jjkiFpR5d57L7WCtJVg,vtSisxaozZ7HWpBl_W7VaQ,3.0
bTA5xoD0cF-wBbU-T9DJew,YO9Ycz_chfmoW4WI9Ou0ag,5.0
-T-i6BSAeSuqLGqIQ-u3wQ,ADe114o7Z4vb1O6HkM6YEA,5.0
8EMU7d4pCkdqUnvlIW40CA,9ujreFoSYcURn43VkCkIhQ,5.0
rexL6V0eSuHcv7hUgN7KeA,PYUI1OJVksGUbCrteU68bw,4.0
ILicYV0XNcbfiWEgWlIZ8g,C809UuprygJyEgJw4wr2Pg,2.0
zu-e06_BM_TdkAZEKMrIww,PUf_buPLOyOGAMt6D141zA,5.0
ouODopBKF3AqfCkuQEnrDg,xAW4nw9DrW77vWF61_l-Qg,4.0
3rosBpvX7WneiFGi9PS1ww,7lwe7n-Yc-V9E_HfLAeylg,4.0
iPAs2OzjPHeZlRhkZa4VLw,lRbHFOIFuusN2WOR_ypQ_A,4.0
5hh180xTIOfRx_skElgEjQ,qcguEeAMP0XwFLYqhwX2hg,4.0
9nDw3Z1Y-JkXB4Qec3LluQ,nIlmZLuMs0JuBRvAHSIf8Q,2.0
_uXsvqMJYALJLaP0DaCWsw,2i6DI1RBQIaD5DxHYHot7g,4.0
K1Z4CV1kCmvLYJnA30yfAw,Jg9kkOl4sx2AXJVohbpSiw,5.0
KrIL3TIOJI-tjvU6BlcA-g,mBgaPljP3OYkl_vGKTyFNw,4.0
wQTm44_GSj9hhKTfh9eNmA,HrIEc9gVWWnjqn9OiglrVQ,5.0
HE4jjkiFpR5d57L7WCtJVg,ELY0HI8GDEx0jkmREVna0A,4.0
Oi1qbcz2m2SnwUeztGYcnQ,gGyqnAlpFrka_qzpO7j4lQ,5.0
9eNliXKTZTI3yFR4OO12cQ,SIoCIxjn4jLt2O-4DajWJw,3.0
VTRKrPvUgqAYUgO4HBxLQA,d506Vzct8XmgLrQ5SOoA2A,4.0
ltv6-0NLK9GweBbRjC9Avg,jkGQQ4_LgJx3hwPtCFkzbQ,5.0
mQAFzRcOv8tsruXOBkGYtg,-cEFKAznWmI0cledNOIQ7w,4.0
75RntWgoKzw9hOnAG61lUw,s9ceDy-cVHe0uzvZpWq87Q,2.0
hH2Xc-0QBu9mztsrGYSZkg,YN4Kk751tmdvoarGo8z7_A,5.0
nz5tOk3njk4l-S4Cb9c2AA,PVVFos1LDfD7iETY0w4vaA,3.0
FkaBNfCc2dRyQ2qXhsXXtg,OdIBX09glfXNVSyd0RnIeg,3.0
2gn4aopN1v7UHm6S6YQzXg,IS3h8_4gL_IbmpVTKDB3LA,5.0
hVdCVwzzszVWl0HdgXnWCQ,qsm7SkX60JsajT7Yz248FA,4.0
imGQirCh-t_Kftb4U7VuUA,sTPueJEwcRDj7ZJmG7okYA,4.0
P35GHswUEIMl0oDNSXF-rA,w85pPE4Hy6TNf99vg3jeVg,4.0
JTqQ9C9S2Qc8_aHtO1965g,vtSisxaozZ7HWpBl_W7VaQ,1.0
RRsbPGYyKJ3zqMMkzcHZaQ,bfiO0n663Ej36svzuRuVtA,3.0
Zu4sWIYqvrixngzqo5qUkw,zp9OcdUq2CWtQuI9FFBOQQ,5.0
RNWJx8g-TIMVn1fpNFOCvA,-5Rah4ZvWsDu4oilUZxhtw,4.0
1IpC-cW9MxaM9TvhjsHFeg,PYUI1OJVksGUbCrteU68bw,3.0
yPdPATvZ95l366Pp8nVzLQ,OHzX-ZD9qyoeoxR8Z0dlIA,3.0
3PB1TY8e8NnnHBHTb96p7Q,lgSO-bzx0USaPe34zdLyCw,3.0
